filename,true_label,prediction,confidence,benign_probability,malignant_probability,error_type
benign__1309.jpg,benign,malignant,0.783094,0.216906,0.783094,FP (benign judged malignant)
benign__1317.jpg,benign,malignant,0.992831,0.007169,0.992831,FP (benign judged malignant)
benign__1323.jpg,benign,malignant,0.641025,0.358975,0.641025,FP (benign judged malignant)
benign__1324.jpg,benign,malignant,0.95633,0.04367,0.95633,FP (benign judged malignant)
benign__1331.jpg,benign,malignant,0.898909,0.101091,0.898909,FP (benign judged malignant)
benign__1347.jpg,benign,malignant,0.893538,0.106462,0.893538,FP (benign judged malignant)
benign__1355.jpg,benign,malignant,0.589372,0.410628,0.589372,FP (benign judged malignant)
benign__1404.jpg,benign,malignant,0.728362,0.271638,0.728362,FP (benign judged malignant)
benign__1405.jpg,benign,malignant,0.933479,0.066521,0.933479,FP (benign judged malignant)
benign__1430.jpg,benign,malignant,0.599566,0.400434,0.599566,FP (benign judged malignant)
benign__1436.jpg,benign,malignant,0.902605,0.097395,0.902605,FP (benign judged malignant)
benign__1467.jpg,benign,malignant,0.55996,0.44004,0.55996,FP (benign judged malignant)
benign__1495.jpg,benign,malignant,0.944216,0.055784,0.944216,FP (benign judged malignant)
benign__1498.jpg,benign,malignant,0.801107,0.198893,0.801107,FP (benign judged malignant)
benign__1503.jpg,benign,malignant,0.673869,0.326131,0.673869,FP (benign judged malignant)
benign__1505.jpg,benign,malignant,0.76846,0.23154,0.76846,FP (benign judged malignant)
benign__1512.jpg,benign,malignant,0.747664,0.252336,0.747664,FP (benign judged malignant)
benign__1526.jpg,benign,malignant,0.989147,0.010853,0.989147,FP (benign judged malignant)
benign__1531.jpg,benign,malignant,0.601503,0.398497,0.601503,FP (benign judged malignant)
benign__1533.jpg,benign,malignant,0.915679,0.084321,0.915679,FP (benign judged malignant)
benign__1547.jpg,benign,malignant,0.91698,0.08302,0.91698,FP (benign judged malignant)
benign__1556.jpg,benign,malignant,0.677608,0.322392,0.677608,FP (benign judged malignant)
benign__1588.jpg,benign,malignant,0.890593,0.109407,0.890593,FP (benign judged malignant)
benign__1593.jpg,benign,malignant,0.898942,0.101058,0.898942,FP (benign judged malignant)
benign__1622.jpg,benign,malignant,0.588969,0.411031,0.588969,FP (benign judged malignant)
benign__1644.jpg,benign,malignant,0.547757,0.452243,0.547757,FP (benign judged malignant)
benign__1649.jpg,benign,malignant,0.626153,0.373847,0.626153,FP (benign judged malignant)
benign__1678.jpg,benign,malignant,0.977628,0.022372,0.977628,FP (benign judged malignant)
benign__1683.jpg,benign,malignant,0.650491,0.349508,0.650491,FP (benign judged malignant)
benign__1715.jpg,benign,malignant,0.628083,0.371917,0.628083,FP (benign judged malignant)
benign__1728.jpg,benign,malignant,0.595944,0.404056,0.595944,FP (benign judged malignant)
benign__1736.jpg,benign,malignant,0.990726,0.009274,0.990726,FP (benign judged malignant)
benign__1775.jpg,benign,malignant,0.990445,0.009555,0.990445,FP (benign judged malignant)
benign__1793.jpg,benign,malignant,0.844566,0.155434,0.844566,FP (benign judged malignant)
malignant__1000.jpg,malignant,benign,0.839756,0.839756,0.160244,FN (malignant judged benign)
malignant__1006.jpg,malignant,benign,0.930486,0.930486,0.069514,FN (malignant judged benign)
malignant__1008.jpg,malignant,benign,0.74671,0.74671,0.25329,FN (malignant judged benign)
malignant__1011.jpg,malignant,benign,0.858373,0.858373,0.141627,FN (malignant judged benign)
malignant__1014.jpg,malignant,benign,0.954076,0.954076,0.045924,FN (malignant judged benign)
malignant__1017.jpg,malignant,benign,0.997516,0.997516,0.002484,FN (malignant judged benign)
malignant__1020.jpg,malignant,benign,0.521038,0.521038,0.478962,FN (malignant judged benign)
malignant__1023.jpg,malignant,benign,0.701022,0.701022,0.298978,FN (malignant judged benign)
