filename,prediction,confidence,benign_probability,malignant_probability,true_label,correct
benign__1309.jpg,malignant,0.783094,0.216906,0.783094,benign,0
benign__1311.jpg,benign,0.978385,0.978385,0.021615,benign,1
benign__1312.jpg,benign,0.999708,0.999708,0.000292,benign,1
benign__1313.jpg,benign,0.941792,0.941792,0.058208,benign,1
benign__1314.jpg,benign,0.994023,0.994023,0.005977,benign,1
benign__1315.jpg,benign,0.999954,0.999954,4.6e-05,benign,1
benign__1316.jpg,benign,0.999969,0.999969,3.1e-05,benign,1
benign__1317.jpg,malignant,0.992831,0.007169,0.992831,benign,0
benign__1318.jpg,benign,0.999946,0.999946,5.4e-05,benign,1
benign__1320.jpg,benign,0.788307,0.788307,0.211693,benign,1
benign__1323.jpg,malignant,0.641025,0.358975,0.641025,benign,0
benign__1324.jpg,malignant,0.95633,0.04367,0.95633,benign,0
benign__1325.jpg,benign,0.539488,0.539488,0.460512,benign,1
benign__1326.jpg,benign,0.999756,0.999756,0.000244,benign,1
benign__1327.jpg,benign,0.994772,0.994772,0.005228,benign,1
benign__1328.jpg,benign,0.997909,0.997909,0.002091,benign,1
benign__1329.jpg,benign,0.999714,0.999714,0.000286,benign,1
benign__1330.jpg,benign,0.998945,0.998945,0.001055,benign,1
benign__1331.jpg,malignant,0.898909,0.101091,0.898909,benign,0
benign__1332.jpg,benign,0.998982,0.998982,0.001018,benign,1
benign__1333.jpg,benign,0.998823,0.998823,0.001177,benign,1
benign__1335.jpg,benign,0.999805,0.999805,0.000195,benign,1
benign__1336.jpg,benign,0.999848,0.999848,0.000152,benign,1
benign__1337.jpg,benign,0.998032,0.998032,0.001968,benign,1
benign__1338.jpg,benign,0.996881,0.996881,0.003119,benign,1
benign__1339.jpg,benign,0.999702,0.999702,0.000298,benign,1
benign__1340.jpg,benign,0.991413,0.991413,0.008587,benign,1
benign__1341.jpg,benign,0.999772,0.999772,0.000228,benign,1
benign__1344.jpg,benign,0.902133,0.902133,0.097867,benign,1
benign__1345.jpg,benign,0.99988,0.99988,0.00012,benign,1
benign__1346.jpg,benign,0.996725,0.996725,0.003275,benign,1
benign__1347.jpg,malignant,0.893538,0.106462,0.893538,benign,0
benign__1348.jpg,benign,0.999928,0.999928,7.2e-05,benign,1
benign__1349.jpg,benign,0.999022,0.999022,0.000978,benign,1
benign__1351.jpg,benign,0.986584,0.986584,0.013416,benign,1
benign__1352.jpg,benign,0.999943,0.999943,5.7e-05,benign,1
benign__1353.jpg,benign,0.999788,0.999788,0.000212,benign,1
benign__1355.jpg,malignant,0.589372,0.410628,0.589372,benign,0
benign__1356.jpg,benign,0.999143,0.999143,0.000857,benign,1
benign__1358.jpg,benign,0.999981,0.999981,1.9e-05,benign,1
benign__1360.jpg,benign,0.964711,0.964711,0.035289,benign,1
benign__1361.jpg,benign,0.965289,0.965289,0.034711,benign,1
benign__1363.jpg,benign,0.999797,0.999797,0.000203,benign,1
benign__1364.jpg,benign,0.999944,0.999944,5.6e-05,benign,1
benign__1366.jpg,benign,0.946769,0.946769,0.053231,benign,1
benign__1368.jpg,benign,0.994644,0.994644,0.005356,benign,1
benign__1369.jpg,benign,0.999889,0.999889,0.000111,benign,1
benign__1370.jpg,benign,0.9988,0.9988,0.0012,benign,1
benign__1371.jpg,benign,0.999954,0.999954,4.6e-05,benign,1
benign__1372.jpg,benign,0.999954,0.999954,4.6e-05,benign,1
benign__1374.jpg,benign,0.965699,0.965699,0.034301,benign,1
benign__1375.jpg,benign,0.9995,0.9995,0.0005,benign,1
benign__1379.jpg,benign,0.9999,0.9999,0.0001,benign,1
benign__1380.jpg,benign,0.725487,0.725487,0.274513,benign,1
benign__1382.jpg,benign,0.999949,0.999949,5.1e-05,benign,1
benign__1383.jpg,benign,0.999908,0.999908,9.2e-05,benign,1
benign__1384.jpg,benign,0.993976,0.993976,0.006024,benign,1
benign__1385.jpg,benign,0.995568,0.995568,0.004432,benign,1
benign__1386.jpg,benign,0.999804,0.999804,0.000196,benign,1
benign__1387.jpg,benign,0.99946,0.99946,0.00054,benign,1
benign__1388.jpg,benign,0.995377,0.995377,0.004623,benign,1
benign__1389.jpg,benign,0.999702,0.999702,0.000298,benign,1
benign__1390.jpg,benign,0.999979,0.999979,2.1e-05,benign,1
benign__1391.jpg,benign,0.999711,0.999711,0.000289,benign,1
benign__1392.jpg,benign,0.993216,0.993216,0.006784,benign,1
benign__1394.jpg,benign,0.999978,0.999978,2.2e-05,benign,1
benign__1395.jpg,benign,0.71389,0.71389,0.28611,benign,1
benign__1396.jpg,benign,0.997964,0.997964,0.002036,benign,1
benign__1397.jpg,benign,0.97555,0.97555,0.02445,benign,1
benign__1398.jpg,benign,0.999049,0.999049,0.000951,benign,1
